actor_episodes,actor_steps,evaluator_episodes,evaluator_steps,learner_steps,learner_walltime,steps_per_second,total_loss
71,100116,59,86231,20399,6039.789311647415,2.6572362944313586,0.00077192095
71,100116,59,86231,20402,6041.155182600021,2.1845970507473136,0.024354683
71,100116,59,86231,20405,6042.351024866104,2.4405992243483623,0.0011981367
71,100116,59,86231,20408,6043.641185760498,2.116762748483324,0.0007323403
71,100116,59,86231,20411,6045.1332767009735,1.680501822214672,0.0008788859
71,100116,59,86231,20414,6046.420791625977,2.607384567565467,0.0012743954
71,100116,59,86231,20417,6047.697995185852,2.205713931118769,0.0011837622
71,100116,59,86231,20420,6049.044636964798,1.8434216066404077,0.0008483239
71,100116,59,86231,20423,6050.548181295395,2.1751890835618655,0.0011917119
71,100116,59,86231,20426,6051.794517278671,2.0361647921456534,0.0009068118
71,100116,59,86231,20428,6052.881137371063,1.854548332597139,0.0005452031
71,100116,59,86231,20430,6053.890098571777,1.7704701578786965,0.0013320325
71,100116,59,86231,20433,6055.226072072983,2.347552515264422,0.0007281866
71,100116,59,86231,20435,6056.25563120842,1.7408648574163188,0.00046304078
71,100116,59,86231,20437,6057.322319984436,2.2997546338561414,0.0025070347
71,100116,59,86231,20441,6058.806699514389,2.167456709559631,0.0014286059
71,100116,59,86231,20443,6059.904531478882,1.4389764177985118,0.000817005
71,100116,59,86231,20446,6061.29399728775,1.8447009813062738,0.0013704121
71,100116,59,86231,20449,6062.418537855148,2.705407391019137,0.0006269455
71,100116,59,86231,20452,6063.892520666122,1.8513214979168626,0.026614347
71,100116,59,86231,20456,6065.181175470352,3.0044748674624056,0.026757738
71,100116,59,86231,20458,6066.253251075745,1.8028262002066608,0.0010555156
71,100116,59,86231,20460,6067.347284078598,1.562592299519111,0.0007194697
71,100116,59,86231,20463,6068.473502635956,2.955416885100818,0.02597079
71,100116,59,86231,20466,6069.702439546585,2.560948789010577,0.022611069
71,100116,59,86231,20468,6071.0628163814545,2.150414542598347,0.0013013303
71,100116,59,86231,20471,6072.181113004684,2.8076898617878614,0.026486252
71,100116,59,86231,20474,6073.505637407303,2.288209483106175,0.001278399
71,100116,59,86231,20476,6074.6428372859955,1.320193211412643,0.021776902
71,100116,59,86231,20479,6075.981194019318,2.6343979448914348,0.0011475964
71,100116,59,86231,20482,6077.314829587936,2.0297422307737722,0.0011761466
71,100116,59,86231,20484,6078.523419141769,1.322222926263831,0.0008767301
71,100116,59,86231,20487,6080.626939535141,0.7680165003544998,0.00075167045
71,100116,59,86231,20489,6081.668460607529,1.7648657280258795,0.0016130697
71,100116,59,86231,20492,6082.981406450272,2.2250465639739403,0.0010405476
71,100116,59,86231,20495,6083.991086006165,2.9820839089342988,0.0016514738
71,100116,59,86231,20497,6085.327725172043,1.651049879821413,0.0011067562
71,100116,59,86231,20499,6086.524924516678,1.6391965470720928,0.00083212403
71,100116,59,86231,20502,6088.1536257267,1.6922860910137003,0.00168076
71,100116,59,86231,20505,6089.611518859863,1.6222986855459565,0.0014830924
71,100116,59,86231,20508,6090.793028116226,3.808378187946276,0.025383903
71,100116,59,86231,20511,6091.950365304947,3.242036754333417,0.0007640456
71,100116,59,86231,20514,6093.31515955925,1.8942383469203696,0.028260607
71,100116,59,86231,20517,6094.626186847687,2.6254092906713336,0.027195299
71,100116,59,86231,20520,6095.991934776306,2.457147443351742,0.0025884267
71,100116,59,86231,20523,6097.547344446182,1.7267445690120806,0.0015765743
71,100116,59,86231,20526,6098.791900634766,2.900865908650787,0.0017890325
71,100116,59,86231,20529,6099.916976928711,2.358054189712343,0.00074630696
71,100116,59,86231,20532,6101.339878320694,2.187681543804965,0.017263042
71,100116,59,86231,20535,6102.613120317459,2.4576456008461096,0.00096605765
71,100116,59,86231,20539,6104.0765244960785,2.0362784731834185,0.0022345008
71,100116,59,86231,20542,6105.354383945465,2.721253891973921,0.031041376
71,100116,59,86231,20545,6106.597507715225,2.5657111502471626,0.002555273
71,100116,59,86231,20548,6107.815628767014,3.0539966302165023,0.0020943612
71,100116,59,86231,20549,6109.768599033356,0.5120405657137632,0.0018157877
71,100116,59,86231,20552,6111.150461435318,2.4892573244975256,0.0012452339
71,100116,59,86231,20555,6112.61926484108,1.6748335170831419,0.0012520767
71,100116,60,87393,20558,6113.803527593613,2.807552666245408,0.0012256689
71,100116,60,87393,20561,6114.897744894028,3.479898282163288,0.0006685024
71,100116,60,87393,20564,6116.037919521332,2.5317816982472574,0.0010484157
71,100116,60,87393,20567,6117.452842235565,2.2051028079638715,0.0011783272
71,100116,60,87393,20568,6136.758948326111,0.05179708405775868,0.022532301
71,100116,60,87393,20571,6138.175736427307,1.9895331766424673,0.056532066
71,100116,60,87393,20573,6139.42774271965,1.9590113361273143,0.001830144
71,100116,60,87393,20575,6140.5953912734985,2.2219017867690414,0.0010234774
71,100116,60,87393,20577,6141.753319501877,2.1295791009704774,0.00083470246
71,100116,60,87393,20580,6143.260464668274,2.76459596255872,0.024848744
71,100116,60,87393,20583,6144.436677455902,3.026833233865456,0.000891934
71,100116,60,87393,20586,6145.781000614166,2.2149999656736856,0.0005892945
71,100116,60,87393,20589,6147.064232110977,1.7640358753824639,0.032017395
71,100116,60,87393,20592,6148.415017366409,2.4243634917552184,0.0015181149
71,100116,60,87393,20595,6149.488803386688,2.178897705206222,0.017578613
71,100116,60,87393,20597,6150.579825162888,1.7258471941791238,0.0009897107
71,100116,60,87393,20599,6151.553518772125,2.5149778441354416,0.0020857195
71,100116,60,87393,20602,6153.035315036774,2.232403268205888,0.0011925672
71,100116,60,87393,20605,6154.398163795471,1.451131984277429,0.0018510618
71,100116,60,87393,20607,6155.526317358017,1.498154588774942,0.0011384069
71,100116,60,87393,20610,6156.706689357758,2.6317069467259144,0.0015622769
71,100116,60,87393,20613,6157.793344259262,2.865517627736528,0.004766917
71,100116,60,87393,20616,6159.173097610474,2.585208305597057,0.0008059775
71,100116,60,87393,20618,6160.336095571518,1.769797808715348,0.001649721
71,100116,60,87393,20621,6161.6118795871735,2.5495118956441396,0.0010015452
71,100116,60,87393,20624,6162.798681259155,2.022759946082935,0.0022967213
71,100116,60,87393,20627,6164.01052236557,3.820251695717238,0.00086248387
71,100116,60,87393,20631,6165.400701761246,2.5234937446678964,0.0008067738
71,100116,60,87393,20633,6166.791850805283,1.5344780719806101,0.00058337464
71,100116,60,87393,20636,6168.008216619492,4.176557805882804,0.0006824243
71,100116,60,87393,20639,6169.128133535385,3.1197776891813893,0.0010266266
71,100116,60,87393,20642,6170.472013473511,2.310668133546277,0.023899974
71,100116,60,87393,20645,6171.82964515686,2.614192152257865,0.0005125534
71,100116,60,87393,20649,6173.25062084198,2.436971889701606,0.0024309123
71,100116,60,87393,20652,6174.617957353592,1.9062756645688852,0.031497844
71,100116,60,87393,20655,6175.8762373924255,2.795401318288757,0.0012881741
71,100116,60,87393,20658,6176.967942476273,2.1704109665597753,0.00048816975
71,100116,60,87393,20661,6178.269763708115,2.3115302499732713,0.00093838375
71,100116,60,87393,20664,6179.681301355362,2.6893390886404496,0.0010705069
71,100116,60,87393,20667,6180.850624799728,2.183668964368271,0.0012004718
71,100116,60,87393,20669,6181.944046735764,1.6209513452264046,0.0008086321
71,100116,60,87393,20671,6183.114994525909,1.8492376525819112,0.030066432
71,100116,60,87393,20675,6184.703689813614,2.024587738568111,0.00040169456
71,100116,60,87393,20678,6186.139854431152,2.5970086412078373,0.0008521641
71,100116,60,87393,20681,6187.188218355179,3.837514890564643,0.0010672765
71,100116,60,87393,20684,6188.798522472382,1.5799695179144406,0.00092978147
71,100116,60,87393,20687,6190.044375896454,3.159679565119786,0.00060533267
71,100116,60,87393,20690,6191.273807287216,2.5785664971723277,0.00076391594
71,100116,60,87393,20692,6192.433790683746,2.026276887044942,0.0012838331
71,100116,60,87393,20696,6193.820154428482,2.574411930067492,0.00040375767
71,100116,60,87393,20699,6194.838092803955,3.7219974159106077,0.0008135291
71,100116,60,87393,20702,6195.9625742435455,3.2709480694694646,0.0006331896
71,100116,60,87393,20704,6197.207010984421,1.860436563223423,0.0008286885
71,100116,60,87393,20707,6198.326584339142,2.9939062648337162,0.0012113543
71,100116,60,87393,20709,6199.31324672699,1.868617301144122,0.0006794288
71,100116,60,87393,20712,6200.72016620636,1.8710596951473297,0.00067011977
71,100116,60,87393,20715,6201.702595710754,3.084997510262353,0.0008133291
71,100116,60,87393,20717,6202.840955257416,1.639967578384495,0.00078795315
71,100116,60,87393,20720,6204.084077596664,2.4569891118868297,0.00091904413
71,100116,60,87393,20723,6205.418896913528,2.7181747425082254,0.0005075979
71,100116,60,87393,20726,6206.578022956848,2.7159394144641458,0.015012165
71,100116,60,87393,20729,6207.827712774277,2.1285837316737606,0.017858023
71,100116,60,87393,20732,6208.979306221008,3.369896010007721,0.0004576653
71,100116,60,87393,20735,6210.092530488968,2.70573375290455,0.0015380287
71,100116,60,87393,20738,6211.31259560585,2.9823638035252484,0.0012473594
71,100116,60,87393,20741,6212.73216843605,2.659057351976239,0.0011023652
71,100116,60,87393,20745,6214.149567365646,2.5489665097125966,0.00082767743
71,100116,60,87393,20748,6215.529246807098,1.712763368304822,0.0010300465
71,100116,60,87393,20751,6216.919439315796,3.1008096711043818,0.0009207826
71,100116,60,87393,20754,6218.064739227295,2.2239705867537527,0.022913523
71,100116,60,87393,20756,6219.217062473297,1.5216054857991967,0.00054129865
71,100116,60,87393,20759,6220.353909492493,2.925946957277574,0.0008076306
71,100116,60,87393,20762,6221.600254058838,2.8585904503827875,0.0009657718
71,100116,60,87393,20765,6222.854092597961,2.980030835470738,0.0010746039
71,100116,60,87393,20768,6224.1031193733215,2.3800102706398722,0.0007907719
72,101929,60,87393,20771,6225.262023687363,2.794719602131136,0.00087689667
72,101929,60,87393,20773,6226.376334428787,2.074857654502372,0.00061536895
72,101929,60,87393,20776,6227.766981840134,2.030873430169697,0.0008612814
72,101929,60,87393,20779,6228.829503536224,2.4156437592617443,0.0008968075
72,101929,60,87393,20782,6230.141756296158,1.6136779495387077,0.00050487684
72,101929,60,87393,20785,6231.478783607483,2.6678624744698216,0.027151521
72,101929,60,87393,20788,6232.645350933075,2.132838656398866,0.0013109414
72,101929,60,87393,20791,6234.021283864975,1.4160072165895132,0.017194727
72,101929,60,87393,20793,6235.057123661041,2.7602331484317366,0.026165428
72,101929,60,87393,20796,6236.172959089279,2.9994386293115594,0.0013380677
72,101929,60,87393,20799,6237.395923614502,2.317922531514056,0.00069435604
72,101929,60,87393,20802,6238.516797542572,2.729930864988213,0.0012493862
73,103134,60,87393,20805,6239.724605798721,2.53880814199831,0.0012558711
73,103134,60,87393,20809,6241.25498509407,1.6767370200218432,0.0013152396
73,103134,60,87393,20813,6242.615920543671,2.6305350750218883,0.00090689026
73,103134,60,87393,20816,6243.779153108597,3.4887265074922333,0.0009043594
73,103134,60,87393,20819,6245.16011428833,2.1996605824639865,0.0009897145
73,103134,60,87393,20822,6246.275868654251,2.9851698911139626,0.0007959378
73,103134,60,87393,20826,6247.5720183849335,2.9160382297301712,0.0008791304
73,103134,60,87393,20829,6248.934639215469,2.0370419476866872,0.02900486
73,103134,60,87393,20831,6249.991678476334,1.5919365943527921,0.027505653
73,103134,60,87393,20834,6251.080188035965,3.972014197453701,0.028872957
73,103134,60,87393,20837,6252.371634960175,2.624607573264984,0.00063247624
73,103134,60,87393,20840,6253.612460374832,2.843179575058839,0.0005029258
73,103134,60,87393,20843,6254.619541168213,3.325932862894113,0.00084316224
73,103134,60,87393,20845,6255.640711069107,1.7869408545849137,0.0005213007
73,103134,60,87393,20848,6257.013112545013,3.0361627537462477,0.0010049664
73,103134,60,87393,20851,6258.278966665268,3.8904374894490896,0.00089152565
73,103134,60,87393,20854,6259.275772809982,2.439440935086145,0.02863315
73,103134,60,87393,20856,6260.363027572632,1.9270866069377441,0.0008417496
73,103134,60,87393,20859,6261.399038314819,4.213416055226507,0.00071191165
73,103134,60,87393,20862,6262.541682481766,2.4483564978314294,0.001636948
73,103134,60,87393,20865,6263.879820346832,2.1628574463630637,0.0007781072
73,103134,60,87393,20868,6265.153431177139,2.234239340323925,0.0009309635
73,103134,60,87393,20871,6266.260867118835,2.8254308065501594,0.000976918
73,103134,60,87393,20874,6267.550611495972,2.9272967738558444,0.0012685424
73,103134,60,87393,20877,6268.7937841415405,2.437706977939014,0.0049310564
73,103134,60,87393,20880,6269.958247184753,2.2416930022452717,0.0018041736
73,103134,60,87393,20883,6271.256953716278,1.996515633002858,0.00034718623
73,103134,60,87393,20886,6272.655404806137,2.163779085603916,0.0011295575
73,103134,60,87393,20889,6273.804021120071,3.134845384248581,0.0011731961
73,103134,60,87393,20892,6275.072542190552,1.671822740641919,0.00048840896
73,103134,60,87393,20894,6276.23193025589,1.4865779959162828,0.0011327522
73,103134,60,87393,20897,6277.4685616493225,1.8467355788726572,0.0010350571
73,103134,60,87393,20900,6278.565706253052,2.334525372625917,0.00037927972
73,103134,60,87393,20903,6279.940739631653,2.3821514027492148,0.0008613563
73,103134,60,87393,20906,6281.032382011414,2.991267188376981,0.0016310107
73,103134,60,87393,20909,6282.2587649822235,2.1996179004663756,0.0008881913
73,103134,60,87393,20912,6283.346406459808,2.798775674436699,0.0010335034
73,103134,60,87393,20915,6284.398277759552,3.3053994522922947,0.024316562
73,103134,60,87393,20918,6285.407488107681,2.9958693712773092,0.00076833286
73,103134,60,87393,20921,6286.620020866394,2.3444242910363293,0.0006906273
73,103134,60,87393,20924,6288.006749153137,1.9863240561263995,0.00093520735
73,103134,60,87393,20927,6289.273463010788,2.3071435958027773,0.0016614762
73,103134,60,87393,20930,6290.632850408554,2.0268350128975454,0.020588465
73,103134,60,87393,20933,6292.017488718033,2.7370942049461204,0.0008485917
73,103134,60,87393,20936,6293.252395153046,2.331252921497385,0.023406466
73,103134,60,87393,20938,6294.276252508163,1.6067440049309751,0.0008633395
73,103134,60,87393,20940,6295.354332447052,1.4925520149059341,0.0009367508
73,103134,60,87393,20943,6296.687460422516,2.790613997035271,0.0010971475
73,103134,60,87393,20946,6297.955216884613,2.144972005899524,0.0004914842
73,103134,60,87393,20949,6299.369372367859,1.9782185343849739,0.001540416
73,103134,60,87393,20953,6300.698762655258,2.86236333273961,0.0008259826
73,103134,60,87393,20955,6301.833539962769,2.8002443526823715,0.0011759998
73,103134,60,87393,20958,6303.272393465042,1.9141235099760865,0.0009275811
73,103134,60,87393,20961,6304.507090330124,3.4075819295882437,0.00046472158
73,103134,60,87393,20964,6305.757983922958,1.9956122550449313,0.00078402634
73,103134,60,87393,20966,6306.962224245071,1.885248215346804,0.0009303938
73,103134,60,87393,20969,6308.345851421356,2.3734903624261947,0.07543373
73,103134,60,87393,20972,6309.472317695618,2.3576923271502266,0.001496864
73,103134,61,88474,20974,6310.634839773178,1.6858555156921113,0.0011772199
73,103134,61,88474,20977,6311.870465040207,2.4213166643671404,0.0007574677
73,103134,61,88474,20981,6313.114098072052,3.6915548381475265,0.0011464427
73,103134,61,88474,20983,6314.211481332779,2.201552942880823,0.0010170351
73,103134,61,88474,20986,6315.641872167587,2.3867670925434012,0.0005916994
73,103134,61,88474,20989,6316.658482074738,3.1393104645827767,0.03100704
73,103134,61,88474,20992,6318.200464010239,1.5649015851222001,0.0021112296
73,103134,61,88474,20995,6319.599253416061,2.4955132804756004,0.0008731464
73,103134,61,88474,20998,6320.844950675964,2.1106442936471392,0.0010717522
73,103134,61,88474,21000,6321.8463451862335,2.184513991282369,0.0011640469
73,103134,61,88474,21004,6322.981880426407,3.9520288249172717,0.019472163
73,103134,61,88474,21007,6324.081173658371,2.0775780979501626,0.0007777351
73,103134,61,88474,21010,6325.41245174408,2.0314557371872333,0.024039062
74,104165,61,88474,21013,6326.854244709015,1.8346181436444755,0.00093200314
74,104165,61,88474,21016,6328.038237094879,2.271411265145029,0.00058990385
